,Customer_ID,PREDICT,PREDICT_PROBA
824,1090825,1,0.5606524991177826
825,1090826,1,0.5679474875067231
826,1090827,1,0.6008104113021492
827,1090828,1,0.5471654639780565
828,1090829,1,0.5767492938002226
829,1090830,0,0.46881200035559467
830,1090831,0,0.4366771294944465
831,1090832,0,0.3486631126834494
832,1090833,1,0.540841127464336
833,1090834,0,0.4526366136660737
834,1090835,0,0.3527895466307126
835,1090836,1,0.5073406737354954
836,1090837,1,0.5367098753698828
837,1090838,0,0.365172643465305
838,1090839,1,0.5355553628413311
839,1090840,1,0.5749580675885003
840,1090841,0,0.4070524864420503
841,1090842,0,0.35672609779788755
842,1090843,1,0.5316122505594294
843,1090844,1,0.5111660427011085
844,1090845,0,0.3939712231915698
845,1090846,1,0.5461741917558369
846,1090847,1,0.5518422160878841
847,1090848,1,0.5176161654079726
848,1090849,1,0.5209665617232514
849,1090850,1,0.5545752417020496
850,1090851,1,0.5731485691521065
851,1090852,1,0.5372509691286158
852,1090853,1,0.5276767023221329
853,1090854,0,0.43341571973024967
854,1090855,0,0.4476429608436683
855,1090856,1,0.534439989901631
856,1090857,0,0.3843956431575762
857,1090858,0,0.448063787933126
858,1090859,0,0.47820448931578813
859,1090860,1,0.5002654171882097
860,1090861,1,0.569486951146
861,1090862,0,0.43625828731223193
862,1090863,1,0.5375455032216252
863,1090864,1,0.5656212782503871
864,1090865,1,0.5546355149562483
865,1090866,0,0.44398785561588616
866,1090867,0,0.408490579060261
867,1090868,1,0.5068499785432801
868,1090869,1,0.6056053054952408
869,1090870,0,0.4331199223669899
870,1090871,1,0.5362450522404664
871,1090872,0,0.43845405938120974
872,1090873,1,0.5559165918185989
873,1090874,1,0.5529980522837776
874,1090875,1,0.5266470762642862
875,1090876,0,0.44342647813322594
876,1090877,1,0.6482971593341874
877,1090878,1,0.5424810921895651
878,1090879,1,0.5303931885167529
879,1090880,1,0.5341891281599053
880,1090881,1,0.5135913356162013
881,1090882,1,0.5671484248105285
882,1090883,0,0.337646198542834
883,1090884,0,0.4289514834508507
884,1090885,1,0.5360337745317257
885,1090886,0,0.44674886202281733
886,1090887,1,0.5385770634520222
887,1090888,0,0.4455112738230601
888,1090889,1,0.5311521776651942
889,1090890,0,0.4882068434324873
890,1090891,0,0.4114188054277306
891,1090892,0,0.4621770993725389
892,1090893,0,0.3252954496891692
893,1090894,0,0.4797452058864033
894,1090895,1,0.5228334750672132
895,1090896,0,0.4533786005607242
896,1090897,1,0.561602274129805
897,1090898,1,0.5753875183776324
898,1090899,1,0.6493714229636961
899,1090900,1,0.5194677784980225
900,1090901,1,0.5004355487599867
901,1090902,1,0.5486388988679368
902,1090903,0,0.30749064130135983
903,1090904,1,0.6832399794914389
904,1090905,1,0.5616956026866158
905,1090906,1,0.610786234756236
906,1090907,1,0.5351757220354297
907,1090908,1,0.5844153332045847
908,1090909,1,0.5626070402063872
909,1090910,0,0.4831355923780591
910,1090911,1,0.5209665617232514
911,1090912,0,0.4016764920548304
912,1090913,1,0.5311018747569443
913,1090914,1,0.5385807971461527
914,1090915,0,0.42440887767246693
915,1090916,1,0.5589078980033596
916,1090917,1,0.5776704689078264
917,1090918,1,0.6528402931362101
918,1090919,1,0.5490821320109465
919,1090920,1,0.5192161164997416
920,1090921,1,0.5553523185690535
921,1090922,1,0.5380778867703689
922,1090923,1,0.5480636554120387
923,1090924,0,0.3794396859385646
924,1090925,0,0.4214165526632843
925,1090926,1,0.5670308687414669
926,1090927,0,0.4472964637296073
927,1090928,1,0.5849500087685344
928,1090929,1,0.5507219659062452
929,1090930,1,0.5948904022066588
930,1090931,1,0.5559165918185989
931,1090932,1,0.5397262984078444
932,1090933,1,0.5372509691286158
933,1090934,0,0.42605488133689773
934,1090935,1,0.5373971947261359
935,1090936,0,0.47585193117425306
936,1090937,0,0.42501501603073305
937,1090938,1,0.5255563956560677
938,1090939,0,0.39130906886362493
939,1090940,0,0.41225831648822375
940,1090941,0,0.4325549146394458
941,1090942,0,0.447505088771162
942,1090943,1,0.5568671246744561
943,1090944,1,0.5094967043148224
944,1090945,1,0.5013141350417406
945,1090946,0,0.37533975971233235
946,1090947,1,0.5448770141107059
947,1090948,0,0.42007250238277033
948,1090949,1,0.5316122505594294
949,1090950,0,0.4652035280476474
950,1090951,0,0.44398785561588616
951,1090952,0,0.4284321973904425
952,1090953,0,0.40518579892499923
953,1090954,0,0.4552712604073384
954,1090955,0,0.49577068913521727
955,1090956,1,0.5441113506175483
956,1090957,0,0.466415623795495
957,1090958,1,0.5037526276944674
958,1090959,0,0.4699469317995187
959,1090960,0,0.3766151607213057
960,1090961,0,0.29321710753949165
961,1090962,0,0.4116024804728432
962,1090963,1,0.6115490195111227
963,1090964,0,0.3883408762849116
964,1090965,1,0.5999578352564231
965,1090966,0,0.3914025509368935
966,1090967,0,0.30652684422513293
967,1090968,0,0.4165955724125905
968,1090969,0,0.497595993240784
969,1090970,1,0.5223513488335669
970,1090971,1,0.5760170596050366
971,1090972,1,0.6034094465696278
972,1090973,1,0.5411375060752289
973,1090974,0,0.4023767193148054
974,1090975,1,0.5271598638001631
975,1090976,0,0.49841547262247876
976,1090977,1,0.5610153473473356
977,1090978,0,0.42921593917688733
978,1090979,1,0.5642539592380861
979,1090980,1,0.5775569747677712
980,1090981,0,0.39041282148219286
981,1090982,0,0.41841523516148466
982,1090983,0,0.42791623637148235
983,1090984,0,0.42189241656564014
984,1090985,0,0.4552822367659332
985,1090986,0,0.4914467903589686
986,1090987,0,0.4455764288965371
987,1090988,1,0.5255484895596532
988,1090989,0,0.41945843646360625
989,1090990,0,0.4895628031143469
990,1090991,1,0.5946166777186631
991,1090992,0,0.39744583738299305
992,1090993,1,0.5667459224704573
993,1090994,1,0.5386431781038168
994,1090995,1,0.5543342033512528
995,1090996,0,0.4076208338939447
996,1090997,1,0.520002150690484
997,1090998,0,0.46637586298366784
998,1090999,1,0.5234231562570045
999,1091000,1,0.5701510916695275
1000,1091001,1,0.5708529543730906
1001,1091002,1,0.7348772756419515
1002,1091003,0,0.48751562872853527
1003,1091004,1,0.6350231849138037
1004,1091005,0,0.44320236919112216
1005,1091006,0,0.42758692886070376
1006,1091007,1,0.5674478978775691
1007,1091008,1,0.5355107786810457
1008,1091009,1,0.5448591294866395
1009,1091010,1,0.5160060309901815
1010,1091011,0,0.41878813280235994
1011,1091012,0,0.4593930654402388
1012,1091013,1,0.5985987642227059
1013,1091014,0,0.4159431150539466
1014,1091015,1,0.5433418406302375
1015,1091016,1,0.6086934243286882
1016,1091017,1,0.532558921667255
1017,1091018,1,0.5187393608911961
1018,1091019,0,0.37091478917336135
1019,1091020,1,0.5642539592380861
1020,1091021,0,0.3900265899721044
1021,1091022,1,0.5775569747677712
1022,1091023,1,0.5387245199986334
1023,1091024,0,0.40662125360769874
1024,1091025,0,0.37823088622131057
1025,1091026,0,0.46680909388429526
1026,1091027,0,0.44276224848301404
1027,1091028,0,0.4650810278929907
1028,1091029,1,0.5329712578602518
1029,1091030,1,0.5439266643924136
1030,1091031,0,0.41536320204904464
1031,1091032,1,0.6400308062216418
1032,1091033,0,0.34377861191770137
1033,1091034,0,0.4300456957767312
1034,1091035,0,0.3564753516747042
1035,1091036,0,0.4127366552805209
1036,1091037,1,0.5311521776651942
1037,1091038,0,0.42386428419217653
1038,1091039,0,0.29388838450908356
1039,1091040,1,0.5589932570361772
1040,1091041,1,0.6335636264900812
1041,1091042,1,0.5559274380733499
1042,1091043,0,0.41352962422807693
1043,1091044,1,0.5422223744362463
1044,1091045,1,0.599772883714786
1045,1091046,1,0.507443906526132
1046,1091047,1,0.5629710288492713
1047,1091048,1,0.5991768021884384
1048,1091049,0,0.3769356441439853
1049,1091050,1,0.5399790415218106
1050,1091051,1,0.582120327834783
1051,1091052,1,0.5298522658787913
1052,1091053,1,0.5505671793290908
1053,1091054,0,0.4159313104641231
1054,1091055,1,0.5317813101053466
1055,1091056,0,0.48322626624184845
1056,1091057,1,0.6552161415902653
1057,1091058,1,0.520420715976643
1058,1091059,1,0.6844324408317527
1059,1091060,0,0.4307066295061158
1060,1091061,1,0.5544299439263575
1061,1091062,0,0.4302881275256623
1062,1091063,1,0.5372509691286158
1063,1091064,0,0.4370170452229958
1064,1091065,1,0.5758876059345404
1065,1091066,1,0.5699958989852227
1066,1091067,0,0.4389783128779143
1067,1091068,1,0.502163390110869
1068,1091069,1,0.5283467506745928
1069,1091070,1,0.542930099787646
1070,1091071,1,0.5217527203775768
1071,1091072,0,0.4931411177168977
1072,1091073,1,0.5381223326111957
1073,1091074,0,0.41851037221235854
1074,1091075,1,0.5316122505594294
1075,1091076,1,0.5817741494741784
1076,1091077,1,0.5484654357771928
1077,1091078,1,0.5708659967203187
1078,1091079,0,0.4367282887923392
1079,1091080,0,0.4857982456075084
1080,1091081,0,0.42637586608927247
1081,1091082,0,0.4461564858175793
1082,1091083,1,0.5480636554120387
1083,1091084,0,0.40653758891037456
1084,1091085,0,0.47544503768760776
1085,1091086,1,0.5706801282701488
1086,1091087,1,0.5515891348383936
1087,1091088,0,0.4159313104641231
1088,1091089,0,0.4802399067897519
1089,1091090,1,0.5544299439263575
1090,1091091,1,0.5372509691286158
1091,1091092,0,0.44782393411083116
1092,1091093,0,0.48847155198199144
1093,1091094,0,0.4314455284596639
1094,1091095,1,0.548474792097865
1095,1091096,1,0.5623373451535745
1096,1091097,1,0.5901231062628542
1097,1091098,0,0.3896734980749277
1098,1091099,1,0.5802521738686616
1099,1091100,1,0.5320000560017717
1100,1091101,0,0.4593865950288452
1101,1091102,1,0.5430586571660316
1102,1091103,1,0.5240891310231907
1103,1091104,0,0.3794074403479547
1104,1091105,1,0.5077242453801374
1105,1091106,1,0.5769800606349172
1106,1091107,1,0.5778353987075587
1107,1091108,0,0.43500318577989144
1108,1091109,1,0.5153316595589786
1109,1091110,0,0.3843699229262824
1110,1091111,0,0.4067929572719159
1111,1091112,0,0.4590225692997189
1112,1091113,0,0.43181299697103165
1113,1091114,0,0.42834228392038765
1114,1091115,1,0.574882735762099
1115,1091116,1,0.6367634641614003
1116,1091117,1,0.5678031523030573
1117,1091118,1,0.5469291854980549
1118,1091119,1,0.5824712988198831
1119,1091120,0,0.4617362005396415
1120,1091121,0,0.4331199223669899
1121,1091122,1,0.6288616772456775
1122,1091123,0,0.45791710681845216
1123,1091124,1,0.5771396744673708
1124,1091125,1,0.5440012244528013
1125,1091126,1,0.5912245527013612
1126,1091127,1,0.556439672567951
1127,1091128,0,0.417624524983197
1128,1091129,0,0.43533222125425824
1129,1091130,1,0.5210110599844694
1130,1091131,0,0.33691156140054296
1131,1091132,1,0.5583209461637589
1132,1091133,1,0.507902332693957
1133,1091134,1,0.5752320961550884
1134,1091135,1,0.5382685195044283
1135,1091136,1,0.5410719867001672
1136,1091137,1,0.5990173634429005
1137,1091138,0,0.4441903961198529
1138,1091139,0,0.46638807758879824
1139,1091140,0,0.4658355126965968
1140,1091141,0,0.41105873540314336
1141,1091142,0,0.4039996077174597
1142,1091143,1,0.5679474875067231
1143,1091144,0,0.3844079262818696
1144,1091145,1,0.5304256458220994
1145,1091146,0,0.4403429515927788
1146,1091147,1,0.5678031523030573
1147,1091148,1,0.5605363185371094
1148,1091149,0,0.4510043667114141
1149,1091150,0,0.32986487019342314
1150,1091151,1,0.5398248643803081
1151,1091152,0,0.2943647925867772
1152,1091153,0,0.46065947511215816
1153,1091154,0,0.41608380306082055
1154,1091155,1,0.5974865939143704
1155,1091156,1,0.5405800029786867
1156,1091157,1,0.5322445480524541
1157,1091158,1,0.5544046856692938
1158,1091159,1,0.5269452351544173
1159,1091160,1,0.5189016783937215
1160,1091161,0,0.4315194019768792
1161,1091162,0,0.3684322553037019
1162,1091163,0,0.40766350299717424
1163,1091164,0,0.46176110413390603
1164,1091165,1,0.5545162399242656
1165,1091166,1,0.5273281432404838
1166,1091167,1,0.5605680576139186
1167,1091168,1,0.5834157120432497
1168,1091169,1,0.5010538827008314
1169,1091170,0,0.40238096024975095
1170,1091171,1,0.5537476668991791
1171,1091172,1,0.6255349472666795
1172,1091173,1,0.5508674933238966
1173,1091174,1,0.6087438002300131
1174,1091175,1,0.524745721087828
1175,1091176,0,0.40716488394091666
1176,1091177,0,0.4708007562051598
1177,1091178,1,0.5235377373694964
1178,1091179,0,0.4434043212634497
1179,1091180,0,0.45344180066891515
1180,1091181,1,0.561523444947693
1181,1091182,0,0.42948382607702656
1182,1091183,1,0.5374737200637069
1183,1091184,1,0.5490720830866295
1184,1091185,0,0.40420080883087245
1185,1091186,1,0.5216674600367326
1186,1091187,1,0.6006192971807728
1187,1091188,0,0.3773951286470415
1188,1091189,0,0.4141028851906586
1189,1091190,1,0.5624506347270716
1190,1091191,0,0.43178213016298506
1191,1091192,1,0.6222699758004095
1192,1091193,1,0.6103980233103163
1193,1091194,1,0.6096435933290522
1194,1091195,1,0.5080365591858079
1195,1091196,1,0.596261754563068
1196,1091197,1,0.5548373702073501
1197,1091198,0,0.41102611334043526
1198,1091199,0,0.4595446410370735
1199,1091200,0,0.4164580857996276
1200,1091201,1,0.562657380078279
1201,1091202,0,0.35951756694475895
1202,1091203,1,0.5672228990562421
1203,1091204,0,0.47261139179353856
1204,1091205,1,0.5422555174722518
1205,1091206,1,0.5372344688214674
1206,1091207,1,0.6706634972294768
1207,1091208,1,0.5574604340862763
1208,1091209,0,0.4205531491591078
1209,1091210,1,0.5140844499535497
1210,1091211,0,0.47535711062445896
1211,1091212,0,0.45116750236952213
1212,1091213,0,0.4823021053731673
1213,1091214,1,0.5457526399162181
1214,1091215,0,0.4827742081260656
1215,1091216,1,0.5369668620255292
1216,1091217,0,0.396643889815379
1217,1091218,0,0.37191867906110704
1218,1091219,0,0.3979812659071865
1219,1091220,0,0.4440157324778096
1220,1091221,1,0.5422031264810532
1221,1091222,1,0.6032686827376743
1222,1091223,1,0.5301525280804485
1223,1091224,1,0.6182699821014627
1224,1091225,0,0.3745945568939473
1225,1091226,0,0.48630259613231425
1226,1091227,0,0.4450773742190376
1227,1091228,0,0.40378123958347145
1228,1091229,1,0.6033745265551279
1229,1091230,0,0.3579016032239955
1230,1091231,0,0.4442670210296896
1231,1091232,1,0.5864148804585851
1232,1091233,1,0.5424719519206946
1233,1091234,0,0.38630266325595836
1234,1091235,0,0.482760616331851
1235,1091236,1,0.5501369492521693
1236,1091237,0,0.46961516178396845
1237,1091238,0,0.41736215209421973
1238,1091239,0,0.3173041074458776
1239,1091240,0,0.43124931279459655
1240,1091241,0,0.41192985458506537
1241,1091242,0,0.3997517701009522
1242,1091243,0,0.40880505360291247
1243,1091244,0,0.3582257055697004
1244,1091245,0,0.4529393951360727
1245,1091246,0,0.3747435014293525
1246,1091247,1,0.5372509691286158
1247,1091248,1,0.5302791427099557
1248,1091249,1,0.5778539772040331
1249,1091250,1,0.5292062304604591
1250,1091251,1,0.5393430886398055
1251,1091252,1,0.6060219480048152
1252,1091253,0,0.40916796387878634
1253,1091254,0,0.4869164570941297
1254,1091255,0,0.43391199199115404
1255,1091256,0,0.3811995552397498
1256,1091257,1,0.5273281432404838
1257,1091258,1,0.5297081139119731
1258,1091259,1,0.5372509691286158
1259,1091260,1,0.5975881508525075
1260,1091261,1,0.5404713883794697
1261,1091262,0,0.4004853490668506
1262,1091263,1,0.5423734360483264
1263,1091264,0,0.344096405788985
1264,1091265,1,0.5481658441489641
1265,1091266,0,0.3395329890655906
1266,1091267,1,0.5608513804990612
1267,1091268,1,0.7046115135814464
1268,1091269,0,0.4562115133405443
1269,1091270,0,0.38800433250641825
1270,1091271,0,0.3822551979416409
1271,1091272,1,0.540841127464336
1272,1091273,0,0.43062525128386786
1273,1091274,1,0.5825991598082052
1274,1091275,1,0.5694282321862014
1275,1091276,1,0.5102093668297294
1276,1091277,1,0.6043848249788111
1277,1091278,1,0.571831293625307
1278,1091279,0,0.4511632967735055
1279,1091280,1,0.5697195066325601
1280,1091281,0,0.33305600015241343
1281,1091282,0,0.41954836719561783
1282,1091283,0,0.49656157674323137
1283,1091284,0,0.3334444954901997
1284,1091285,1,0.6050941882067118
1285,1091286,0,0.40766350299717424
1286,1091287,0,0.37035582926024607
1287,1091288,0,0.38840083627858196
1288,1091289,1,0.5304256458220994
1289,1091290,1,0.562099921608517
1290,1091291,0,0.37137352612748226
1291,1091292,1,0.569993997037564
1292,1091293,1,0.567851872343112
1293,1091294,1,0.5349468188873346
1294,1091295,1,0.5596791218792964
1295,1091296,1,0.5372509691286158
1296,1091297,0,0.36207342847619206
1297,1091298,0,0.47706070707887666
1298,1091299,1,0.5372509691286158
1299,1091300,1,0.5731499545943549
1300,1091301,0,0.40033225652592785
1301,1091302,1,0.510005627805901
1302,1091303,0,0.4992595136385957
1303,1091304,0,0.42953971524333157
1304,1091305,1,0.5352269025449552
1305,1091306,1,0.5616348002047071
1306,1091307,0,0.39772248926230586
1307,1091308,0,0.41412590977552677
1308,1091309,1,0.5391682533354925
1309,1091310,0,0.387989007512642
1310,1091311,1,0.5211133463313604
1311,1091312,0,0.44004299437639305
1312,1091313,1,0.5571206232772231
1313,1091314,1,0.5190748645708941
1314,1091315,0,0.42338831906057783
1315,1091316,0,0.36934391092976815
1316,1091317,0,0.4226776011572206
1317,1091318,1,0.5695717067280737
1318,1091319,0,0.4219114345930121
1319,1091320,1,0.5676631233501374
1320,1091321,1,0.5838124747808563
1321,1091322,0,0.4040868864918956
1322,1091323,1,0.5178506714169879
1323,1091324,0,0.4085916797097567
1324,1091325,1,0.5421594633669076
1325,1091326,1,0.5761046814793409
1326,1091327,1,0.5368830929368387
1327,1091328,1,0.5294298257214006
1328,1091329,1,0.542368367225496
1329,1091330,1,0.5302791427099557
1330,1091331,0,0.4216619889854749
1331,1091332,1,0.5469557910774183
1332,1091333,1,0.6075475399510111
1333,1091334,1,0.5868036971918233
1334,1091335,0,0.4445289308141349
1335,1091336,1,0.5934717090119259
1336,1091337,0,0.4824067903937607
1337,1091338,0,0.46652088648718903
1338,1091339,1,0.5527702313922968
1339,1091340,0,0.4497898293978674
1340,1091341,1,0.5415177459421181
1341,1091342,0,0.4571175121034616
1342,1091343,0,0.4829253269454616
1343,1091344,1,0.5131284815168008
1344,1091345,1,0.5340427677579017
1345,1091346,0,0.4208038779882964
1346,1091347,0,0.46301635457039897
1347,1091348,0,0.44419583750455344
1348,1091349,0,0.4204652051081484
1349,1091350,1,0.5473895635792456
1350,1091351,0,0.42713213063721545
